Bent,Exotic,Fr I,Fr Ii,Point Source,S Z Shaped,Typical,X Shaped,filename
0.063703775,0.007604592,0.2570874,0.07159889,0.51623905,0.0071460255,0.009531997,0.006635154,content/mgcls/unl/unl_PNG/99.134 -55.951_[0.009 0.009] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.1452463,0.0018552975,0.08938221,0.29896793,0.00731721,0.0017338496,0.000994946,0.000855239,content/mgcls/unl/unl_PNG/99.142 -48.169_[0.01198117 0.01198117] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.08282785,0.0020286224,0.05294177,0.6592729,0.0064850054,0.0011856343,0.001251408,0.0008833399,content/mgcls/unl/unl_PNG/99.146 -48.022_[0.01180251 0.01180251] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.24668516,0.019200807,0.15935995,0.35917482,0.044358972,0.017737454,0.022959953,0.015285871,content/mgcls/unl/unl_PNG/99.148 -56.780_[0.02784196 0.02784196] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.3072552,0.044954095,0.14547348,0.5030763,0.039361104,0.039150137,0.04028676,0.024524575,content/mgcls/unl/unl_PNG/99.158 -47.861_[0.02412387 0.02412387] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.25141537,0.009482174,0.069772534,0.50372905,0.011808139,0.00677519,0.0059020086,0.00548637,content/mgcls/unl/unl_PNG/99.159 -48.641_[0.01399844 0.01399844] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.31057847,0.010596163,0.3067252,0.25208282,0.031071894,0.009953255,0.007835322,0.0071141464,content/mgcls/unl/unl_PNG/99.159 -53.581_[0.01301981 0.01301981] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.43297544,0.10155219,0.20860401,0.37353218,0.06566113,0.09319788,0.08391502,0.0718306,content/mgcls/unl/unl_PNG/99.161 -48.343_[0.03816585 0.03816585] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.4415099,0.028184433,0.12113663,0.31680137,0.017360479,0.019206617,0.010855947,0.010429232,content/mgcls/unl/unl_PNG/99.163 -54.437_[0.01730891 0.01730891] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.34593847,0.019300291,0.12191516,0.34838888,0.011684735,0.015773926,0.016170137,0.01000014,content/mgcls/unl/unl_PNG/99.172 -56.268_[0.02417139 0.02417139] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.14373767,0.01057406,0.24425802,0.32135466,0.06101882,0.00512325,0.006073249,0.0051789805,content/mgcls/unl/unl_PNG/99.173 -48.210_[0.01070521 0.01070521] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.061156593,0.006252899,0.19051436,0.056998804,0.6604688,0.0049344366,0.0063516838,0.004730654,content/mgcls/unl/unl_PNG/99.175 -54.563_[0.009 0.009] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.27683765,0.015777495,0.05224918,0.49540138,0.015505461,0.012016246,0.009314786,0.008943738,content/mgcls/unl/unl_PNG/99.180 -48.361_[0.01599288 0.01599288] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.42287445,0.100087576,0.27144143,0.35174584,0.10546463,0.10057625,0.09838659,0.08789293,content/mgcls/unl/unl_PNG/99.180 -56.046_[0.02783913 0.02783913] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.08645111,0.006268239,0.32008424,0.19191027,0.10126385,0.0032744857,0.005837464,0.0029597862,content/mgcls/unl/unl_PNG/99.190 -54.032_[0.01096774 0.01096774] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.37822786,0.039088715,0.21455202,0.3070389,0.047755104,0.03217924,0.039851096,0.03402069,content/mgcls/unl/unl_PNG/99.192 -53.746_[0.02427315 0.02427315] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.44781324,0.23729935,0.28760442,0.43568513,0.17899878,0.19157805,0.2302987,0.18491372,content/mgcls/unl/unl_PNG/99.195 -48.307_[0.04956562 0.04956562] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.12343243,0.005200746,0.13771842,0.37476835,0.035919596,0.00300484,0.0047675394,0.0028535014,content/mgcls/unl/unl_PNG/99.211 -47.883_[0.01001174 0.01001174] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.10235751,0.0059442916,0.26432848,0.2905444,0.07391807,0.0033994687,0.0045839227,0.0053451057,content/mgcls/unl/unl_PNG/99.214 -48.017_[0.01125542 0.01125542] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.18859817,0.005566952,0.17450517,0.40022135,0.022808757,0.0040257904,0.0064506195,0.0055516036,content/mgcls/unl/unl_PNG/99.221 -53.253_[0.0134252 0.0134252] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.28080073,0.01716517,0.20478427,0.35150176,0.030455386,0.017752422,0.018099245,0.0130301565,content/mgcls/unl/unl_PNG/99.223 -54.247_[0.01799045 0.01799045] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.19524539,0.00948401,0.15748508,0.3699773,0.0459103,0.004488749,0.004280773,0.0054605645,content/mgcls/unl/unl_PNG/99.228 -48.490_[0.0105905 0.0105905] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.16048527,0.017269008,0.14265186,0.5727536,0.039554045,0.01821851,0.018720072,0.013793852,content/mgcls/unl/unl_PNG/99.241 -48.441_[0.02057275 0.02057275] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.16166843,0.011463418,0.23119017,0.1463061,0.3521228,0.011347111,0.010641701,0.009753787,content/mgcls/unl/unl_PNG/99.245 -48.161_[0.009 0.009] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.113329135,0.009137813,0.2631921,0.09586042,0.39966977,0.007988388,0.012194052,0.0072846203,content/mgcls/unl/unl_PNG/99.245 -49.066_[0.009 0.009] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.29643473,0.008915015,0.08988008,0.45422888,0.015195711,0.0069679217,0.005326945,0.0050703455,content/mgcls/unl/unl_PNG/99.248 -56.854_[0.01310394 0.01310394] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.36046812,0.06699437,0.19357753,0.47467917,0.086004704,0.06983724,0.08248127,0.05404032,content/mgcls/unl/unl_PNG/99.257 -48.281_[0.02211907 0.02211907] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.43367442,0.13971865,0.335806,0.35839257,0.19325286,0.12859298,0.1600103,0.14015345,content/mgcls/unl/unl_PNG/99.262 -48.622_[0.01574731 0.01574731] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.06971152,0.008050894,0.19333075,0.073024206,0.6350476,0.0068035345,0.007959927,0.0049018385,content/mgcls/unl/unl_PNG/99.268 -54.399_[0.009 0.009] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.21251687,0.00984816,0.13075547,0.4151396,0.018775739,0.009770497,0.012246638,0.0072878557,content/mgcls/unl/unl_PNG/99.272 -56.546_[0.02321232 0.02321232] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.28194347,0.02033543,0.12869455,0.31051505,0.036022343,0.0125887655,0.012322722,0.009805765,content/mgcls/unl/unl_PNG/99.288 -48.475_[0.01267032 0.01267032] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.25793466,0.0075170957,0.11146072,0.31861585,0.01616943,0.007325666,0.0065887226,0.00574521,content/mgcls/unl/unl_PNG/99.288 -48.762_[0.01232942 0.01232942] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.14021346,0.012659989,0.35013828,0.14873818,0.27880755,0.012000219,0.018045949,0.0114441225,content/mgcls/unl/unl_PNG/99.299 -53.604_[0.009 0.009] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.12059398,0.012432447,0.31178463,0.19037603,0.21860854,0.008259946,0.013152328,0.008859318,content/mgcls/unl/unl_PNG/99.302 -48.816_[0.00931343 0.00931343] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.33648005,0.059939742,0.22172575,0.51979876,0.08627259,0.07027945,0.07584738,0.055769097,content/mgcls/unl/unl_PNG/99.303 -53.597_[0.01897943 0.01897943] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.19805342,0.01101677,0.25534362,0.26003537,0.14737988,0.007603116,0.011211939,0.0071583167,content/mgcls/unl/unl_PNG/99.304 -54.008_[0.009 0.009] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.24129663,0.009291301,0.30189824,0.27755925,0.033419576,0.010035935,0.011156021,0.009246781,content/mgcls/unl/unl_PNG/99.312 -48.955_[0.01360095 0.01360095] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.083077304,0.0063971523,0.27269948,0.105409734,0.20706871,0.0034204957,0.00601268,0.003120658,content/mgcls/unl/unl_PNG/99.314 -53.637_[0.00997323 0.00997323] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.24873742,0.009890015,0.20936142,0.38307497,0.01843,0.010537042,0.012793421,0.0064121243,content/mgcls/unl/unl_PNG/99.315 -53.116_[0.01940105 0.01940105] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.17066458,0.006692683,0.08672801,0.55694306,0.014748762,0.004972764,0.010453536,0.0051293885,content/mgcls/unl/unl_PNG/99.317 -49.056_[0.01758009 0.01758009] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.18945508,0.008047149,0.23340185,0.28451383,0.05059375,0.0046915472,0.006549396,0.003178287,content/mgcls/unl/unl_PNG/99.318 -54.514_[0.00967577 0.00967577] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.08679386,0.007765061,0.25283974,0.071676165,0.55751175,0.008487277,0.010757081,0.008568581,content/mgcls/unl/unl_PNG/99.322 -53.623_[0.009 0.009] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.22294512,0.004087272,0.31302354,0.23585273,0.033396535,0.0032649918,0.0045383624,0.0027426756,content/mgcls/unl/unl_PNG/99.325 -54.696_[0.01204507 0.01204507] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.0688126,0.0087449,0.25357047,0.07023091,0.6219761,0.008756432,0.010888406,0.0072152372,content/mgcls/unl/unl_PNG/99.331 -48.126_[0.009 0.009] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.310851,0.014128847,0.15820684,0.37846428,0.018095518,0.012733816,0.014344207,0.011723406,content/mgcls/unl/unl_PNG/99.340 -56.155_[0.01900493 0.01900493] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.15391554,0.007964183,0.20069042,0.16909522,0.23141463,0.008370608,0.009694733,0.005820004,content/mgcls/unl/unl_PNG/99.356 -48.051_[0.009 0.009] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.26647276,0.02622595,0.16924222,0.37579045,0.036088984,0.024770435,0.02830381,0.015946442,content/mgcls/unl/unl_PNG/99.357 -54.137_[0.05046411 0.05046411] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.31859678,0.010552978,0.045706954,0.48132163,0.0074938573,0.0085666245,0.0071427347,0.004166177,content/mgcls/unl/unl_PNG/99.362 -48.391_[0.01609426 0.01609426] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.36845082,0.035382636,0.110600755,0.418621,0.017386658,0.023238942,0.030316452,0.01459941,content/mgcls/unl/unl_PNG/99.362 -48.746_[0.02448277 0.02448277] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.10762439,0.008508616,0.21942694,0.098387085,0.4453075,0.009159668,0.012004069,0.008283811,content/mgcls/unl/unl_PNG/99.365 -48.662_[0.009 0.009] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.3274288,0.011781661,0.100884415,0.30838814,0.009595435,0.009377393,0.009322709,0.0066647218,content/mgcls/unl/unl_PNG/99.370 -48.218_[0.01756685 0.01756685] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.1912572,0.0036543075,0.078122094,0.47310185,0.009787203,0.002715636,0.0044852085,0.0022726785,content/mgcls/unl/unl_PNG/99.387 -54.019_[0.0152278 0.0152278] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.38025922,0.037513174,0.15900223,0.3718692,0.03574226,0.030272393,0.03179786,0.026633073,content/mgcls/unl/unl_PNG/99.387 -56.108_[0.02659762 0.02659762] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.3688039,0.015707262,0.27464196,0.26986033,0.029357016,0.013746871,0.01313561,0.009768103,content/mgcls/unl/unl_PNG/99.403 -55.570_[0.01993542 0.01993542] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.23478638,0.005473187,0.21065226,0.32727325,0.02580624,0.0062665013,0.005483837,0.005542639,content/mgcls/unl/unl_PNG/99.416 -56.212_[0.01284438 0.01284438] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.252561,0.02259554,0.33752856,0.28242072,0.065453395,0.0140588535,0.014397789,0.013282721,content/mgcls/unl/unl_PNG/99.422 -54.876_[0.01155166 0.01155166] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.46049595,0.3176652,0.3483941,0.40733075,0.21528637,0.27703342,0.26004604,0.21093199,content/mgcls/unl/unl_PNG/99.424 -48.495_[0.06769929 0.06769929] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.1119785,0.0070992904,0.34470457,0.16042458,0.17022043,0.004675332,0.0058481386,0.004993425,content/mgcls/unl/unl_PNG/99.430 -49.218_[0.00936464 0.00936464] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.05478339,0.0078121955,0.17115533,0.054239612,0.7334486,0.006412222,0.00795972,0.0064830827,content/mgcls/unl/unl_PNG/99.445 -53.994_[0.009 0.009] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.10148093,0.003956343,0.119167484,0.41595542,0.025795681,0.0022043157,0.0042534354,0.0012250539,content/mgcls/unl/unl_PNG/99.452 -56.123_[0.01060335 0.01060335] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png
0.18387812,0.010998601,0.19286819,0.3418696,0.07567001,0.0072476077,0.009455912,0.0065556257,content/mgcls/unl/unl_PNG/99.454 -48.410_[0.01048899 0.01048899] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.32842013,0.012105368,0.26346308,0.2174646,0.034455135,0.010984228,0.0111209005,0.0077561857,content/mgcls/unl/unl_PNG/99.461 -49.168_[0.01700026 0.01700026] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.24643512,0.006131332,0.2051626,0.24314645,0.020994572,0.005424319,0.0045598717,0.0041853944,content/mgcls/unl/unl_PNG/99.463 -54.869_[0.01402726 0.01402726] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.118508875,0.0036386668,0.12239263,0.5318657,0.011356616,0.0017758029,0.0026388238,0.0023722507,content/mgcls/unl/unl_PNG/99.478 -48.482_[0.01154576 0.01154576] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.24306892,0.015182358,0.060364943,0.5563182,0.01535314,0.01182042,0.01016082,0.007845961,content/mgcls/unl/unl_PNG/99.483 -54.578_[0.01329588 0.01329588] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.092441596,0.009286753,0.2353754,0.13992609,0.26541662,0.005851153,0.009753682,0.005936725,content/mgcls/unl/unl_PNG/99.485 -48.548_[0.009 0.009] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.31917852,0.09160109,0.38571912,0.35595676,0.259811,0.09459501,0.08659766,0.08810055,content/mgcls/unl/unl_PNG/99.493 -54.196_[0.009 0.009] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.38445514,0.1019716,0.26856336,0.37009948,0.122188725,0.08941776,0.12077256,0.09274909,content/mgcls/unl/unl_PNG/99.502 -48.064_[0.02288171 0.02288171] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.17316335,0.012048874,0.25089687,0.32977274,0.0609295,0.0078093647,0.008440972,0.009848391,content/mgcls/unl/unl_PNG/99.508 -48.249_[0.01145745 0.01145745] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.1939174,0.0061474047,0.059041806,0.504358,0.008677946,0.008346747,0.0062353495,0.0036272733,content/mgcls/unl/unl_PNG/99.523 -48.528_[0.01598366 0.01598366] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.15968573,0.0051936726,0.066874295,0.49460632,0.012454948,0.004092026,0.0033026368,0.0032269703,content/mgcls/unl/unl_PNG/99.529 -54.035_[0.01218916 0.01218916] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.25983727,0.010070919,0.22954233,0.24718814,0.033855278,0.009168483,0.009439285,0.008582608,content/mgcls/unl/unl_PNG/99.530 -53.478_[0.01381987 0.01381987] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.25011224,0.0067994082,0.12966162,0.31733707,0.011616289,0.0062813987,0.0054796804,0.003995087,content/mgcls/unl/unl_PNG/99.534 -53.962_[0.01567677 0.01567677] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.110276416,0.0083736805,0.27689603,0.11174667,0.3431953,0.0067439484,0.007891585,0.0063569527,content/mgcls/unl/unl_PNG/99.543 -49.368_[0.009 0.009] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.36642906,0.014381612,0.30641976,0.23857467,0.028946713,0.012860538,0.01170119,0.008629586,content/mgcls/unl/unl_PNG/99.563 -54.923_[0.01788032 0.01788032] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.17944022,0.0065714605,0.0697159,0.54533774,0.01204303,0.004543327,0.005299245,0.0036378012,content/mgcls/unl/unl_PNG/99.573 -53.745_[0.01607359 0.01607359] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.14669234,0.004352739,0.31401116,0.3222833,0.06929529,0.004144403,0.005345588,0.0040769065,content/mgcls/unl/unl_PNG/99.575 -54.664_[0.01136964 0.01136964] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.32134002,0.005643187,0.16324058,0.24063712,0.018935736,0.0066475896,0.0053773453,0.005186363,content/mgcls/unl/unl_PNG/99.584 -54.001_[0.01419928 0.01419928] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.15904059,0.011310213,0.0799429,0.6928522,0.026697235,0.012163774,0.021917421,0.0099038035,content/mgcls/unl/unl_PNG/99.587 -53.520_[0.01734458 0.01734458] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.17303276,0.01511154,0.3003521,0.19482517,0.17952938,0.013223257,0.014779739,0.01031444,content/mgcls/unl/unl_PNG/99.604 -53.474_[0.009 0.009] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.36932978,0.05413182,0.25475606,0.2971974,0.09571139,0.061408963,0.05494386,0.048877224,content/mgcls/unl/unl_PNG/99.620 -49.269_[0.0919679 0.0919679] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.2118031,0.009847322,0.0718723,0.51153994,0.013755749,0.00946746,0.008616338,0.0065285023,content/mgcls/unl/unl_PNG/99.627 -54.674_[0.01693884 0.01693884] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.074460745,0.0061703455,0.23721373,0.069858715,0.6041257,0.0060199457,0.0074760257,0.004868008,content/mgcls/unl/unl_PNG/99.644 -48.306_[0.009 0.009] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.16166626,0.008896336,0.18950905,0.16503759,0.15153381,0.006345593,0.008291175,0.005658317,content/mgcls/unl/unl_PNG/99.648 -53.948_[0.009 0.009] deg_(J0638.7-5358.Fix.1pln-forPyBDSF.FITS).fits.png
0.096673906,0.007253655,0.2808741,0.062036704,0.58388233,0.0076317084,0.011090428,0.008934792,content/mgcls/unl/unl_PNG/99.650 -54.694_[0.009 0.009] deg_(J0645.4-5413.Fix.1pln-forPyBDSF.FITS).fits.png
0.24600959,0.019480554,0.19006883,0.38384104,0.036741246,0.025120255,0.017820299,0.0152562205,content/mgcls/unl/unl_PNG/99.652 -48.081_[0.01445183 0.01445183] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.2069896,0.00557245,0.0957384,0.3966476,0.014925533,0.0052039344,0.0042555365,0.003155365,content/mgcls/unl/unl_PNG/99.668 -48.058_[0.01231114 0.01231114] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.28190756,0.013011736,0.10508868,0.43493184,0.015040721,0.010803181,0.01270401,0.0078047183,content/mgcls/unl/unl_PNG/99.677 -49.365_[0.03223798 0.03223798] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.06935538,0.007171122,0.23062494,0.05230355,0.72220385,0.007719162,0.012306911,0.007995869,content/mgcls/unl/unl_PNG/99.688 -54.520_[0.009 0.009] deg_(J0645.4-5413.Fix.1pln-forPyBDSF.FITS).fits.png
0.20181565,0.0059408383,0.15145972,0.33800358,0.0110217845,0.0044697844,0.004404738,0.0034943938,content/mgcls/unl/unl_PNG/99.689 -49.282_[0.01534842 0.01534842] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.24488123,0.04534632,0.18607607,0.40179333,0.092454135,0.05297507,0.049702104,0.051575873,content/mgcls/unl/unl_PNG/99.690 -53.974_[0.02899968 0.02899968] deg_(J0645.4-5413.Fix.1pln-forPyBDSF.FITS).fits.png
0.23466596,0.0083552925,0.34690177,0.26530388,0.0474196,0.009932845,0.00854082,0.007305205,content/mgcls/unl/unl_PNG/99.692 -48.062_[0.01261617 0.01261617] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.3754923,0.010471585,0.08517028,0.27438194,0.01390451,0.010988777,0.00970964,0.0061330614,content/mgcls/unl/unl_PNG/99.692 -53.953_[0.01379969 0.01379969] deg_(J0645.4-5413.Fix.1pln-forPyBDSF.FITS).fits.png
0.3521514,0.021065341,0.10387327,0.262092,0.021417962,0.013892387,0.03171991,0.01733628,content/mgcls/unl/unl_PNG/99.697 -53.539_[0.016497 0.016497] deg_(J0645.4-5413.Fix.1pln-forPyBDSF.FITS).fits.png
0.28654513,0.06242252,0.20034692,0.265023,0.056153495,0.035995755,0.0454822,0.046993855,content/mgcls/unl/unl_PNG/99.701 -53.304_[0.04575236 0.04575236] deg_(J0645.4-5413.Fix.1pln-forPyBDSF.FITS).fits.png
0.10905783,0.007973483,0.27121168,0.107162625,0.36730582,0.005320183,0.0076707443,0.005587942,content/mgcls/unl/unl_PNG/99.702 -48.592_[0.009 0.009] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.2364407,0.017714636,0.10915504,0.5018437,0.016222455,0.012444829,0.022521531,0.0107703535,content/mgcls/unl/unl_PNG/99.729 -48.840_[0.03140321 0.03140321] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.5291129,0.0320228,0.1412637,0.2958021,0.03676554,0.040465936,0.033513017,0.032152362,content/mgcls/unl/unl_PNG/99.731 -53.816_[0.01486278 0.01486278] deg_(J0645.4-5413.Fix.1pln-forPyBDSF.FITS).fits.png
0.28437588,0.010372228,0.07660969,0.35146567,0.025099004,0.009333444,0.0065093837,0.0064370013,content/mgcls/unl/unl_PNG/99.731 -54.529_[0.01214499 0.01214499] deg_(J0645.4-5413.Fix.1pln-forPyBDSF.FITS).fits.png
0.07559598,0.0053174584,0.42534792,0.09165234,0.30340266,0.0048153,0.0057719955,0.005529833,content/mgcls/unl/unl_PNG/99.737 -53.963_[0.01015338 0.01015338] deg_(J0645.4-5413.Fix.1pln-forPyBDSF.FITS).fits.png
0.37821808,0.34375846,0.44451576,0.28305632,0.32803947,0.22644004,0.25262257,0.33705455,content/mgcls/unl/unl_PNG/99.741 -53.624_[0.009 0.009] deg_(J0645.4-5413.Fix.1pln-forPyBDSF.FITS).fits.png
0.31585515,0.013084786,0.08904946,0.4534427,0.020063084,0.012332643,0.010424258,0.0073331776,content/mgcls/unl/unl_PNG/99.750 -48.336_[0.01569407 0.01569407] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.37641165,0.06076933,0.18133867,0.37764278,0.047102332,0.04207433,0.04006852,0.028292894,content/mgcls/unl/unl_PNG/99.763 -47.524_[0.02137481 0.02137481] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.12499654,0.0074204556,0.30189162,0.10452683,0.35805604,0.00660145,0.008944639,0.0065721585,content/mgcls/unl/unl_PNG/99.766 -48.123_[0.009 0.009] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.10760583,0.0036310717,0.110060476,0.564467,0.012866011,0.003307524,0.004238028,0.0032854255,content/mgcls/unl/unl_PNG/99.780 -48.138_[0.01556699 0.01556699] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.08298188,0.002438691,0.18751219,0.28483668,0.028199365,0.0008152817,0.0014631525,0.0007602492,content/mgcls/unl/unl_PNG/99.780 -48.259_[0.01090529 0.01090529] deg_(J0637.3-4828.Fix.1pln-forPyBDSF.FITS).fits.png
0.4386117,0.14980322,0.25155792,0.3804633,0.07673434,0.11464061,0.10589733,0.061062537,content/mgcls/unl/unl_PNG/99.781 -54.194_[0.03268466 0.03268466] deg_(J0645.4-5413.Fix.1pln-forPyBDSF.FITS).fits.png
